5.333312141484395141e+00,2.742586907674871011e-01,1.808923086177827155e-01,2.075099341632684058e-01,8.605239312451833378e-01,-2.812146954812270394e+00,1.005091539564118008e+01,2.410478787086863584e+00,5.569869975922660643e+00,1.674241581839081050e+01,7.495379271346816807e+00,4.216665667587505162e+00,9.211210050724663034e+00,9.494259553352186742e+00,2.503748861428070960e+00,-2.422832366118059522e+00,-1.968463637777933206e+00,5.237230275003311730e-01,-2.351240501274329819e-01,3.100786761199711083e+00,1.000000000000000000e+00
-3.613449857455818925e+00,-9.259811612719182072e-01,-1.965360819806721171e+00,-7.530219810057637853e-01,-5.462770459597329209e-01,4.327424547153154499e+00,3.232635236352369379e+00,2.353749617044746945e+00,-1.599696143850369179e+00,-6.396172800398123748e+00,-8.014975877672318560e+00,4.301287047126747809e-01,2.884230905773476294e+00,5.675209463253485520e-01,7.455802051304217803e-01,-3.683044623067217138e+00,-2.095502420406735844e+00,-3.160205001693157989e+00,3.410400407134325018e+00,4.296842650113721795e+00,0.000000000000000000e+00
-8.585519690911671553e-01,7.679892717375396138e-01,5.306602921270260786e+00,-1.559033565928541476e-03,8.830933795395282004e+00,-1.089098390511375580e+00,-1.162244330750933585e+00,1.214500133006840787e+00,-1.824750072249328170e+00,1.126254702714985712e+01,-3.857256202616426322e+00,5.022464201722404376e+00,-5.276386688449394846e-01,8.659575098596667075e+00,-3.088097879799366119e+00,-2.664127156834759647e-01,8.419453160763350485e-01,-7.901683422571248450e-02,2.198084865031391555e+00,1.016234412980102242e+01,1.000000000000000000e+00
8.826718404214399794e-01,-1.330502769452005074e+00,5.759111873164259876e+00,3.030735754320408315e-01,1.795474968736278321e+00,6.729625057566049229e+00,4.590918156057529842e+00,1.772259226151261746e+00,-9.151034657417692841e+00,-4.067739900144509591e+00,-3.521919093014344249e+00,2.658030123258758870e+00,1.192435484888688890e+01,4.920876904224625648e+00,-1.345366630214182013e+00,-1.284379105988740166e+00,7.693009706303660655e-01,3.056413982924593764e+00,4.844056689805604776e+00,3.049346870517625763e-01,0.000000000000000000e+00
-4.996075445069704024e+00,-1.141322436005235641e+00,4.131632861687908331e+00,5.154854369996854091e-01,9.796124050185316401e-01,6.691424088177137186e+00,6.469810354088824766e+00,2.018851745196733383e+00,7.193214088349008328e+00,9.870624375631042113e+00,6.530509075340099834e+00,4.706340085256930372e+00,-3.191737632216896436e+00,3.312282645832686612e+00,3.415683678958859604e-01,-2.294313620231249184e-01,-2.124855402283980954e+00,-8.274857467696492552e-01,-2.588297631054712777e+00,-8.253037910470327532e+00,0.000000000000000000e+00
6.413476019247976723e-01,-2.338856189199204572e+00,-4.084492344381869700e+00,9.343993247082473808e-01,1.312694608577250843e+00,-3.239446936776066988e+00,4.343316118358616862e+00,-1.904180879788857750e+00,-9.381967980443842725e-01,-8.708625600040202641e-02,1.228572503754903344e+00,-3.352798650213579368e+00,-1.897930149611242179e+00,-8.781456755477732301e+00,7.525282832610298289e-01,-2.215098870298447320e+00,1.816165452680010839e+00,-2.520098665067745713e+00,2.080675700359247315e+00,-3.925714726016430234e+00,0.000000000000000000e+00
2.506395748282284952e+00,-2.146301114119847142e+00,2.970731580334533106e+00,2.102180390633686446e+00,1.323070522489796508e+00,-5.033531857449945690e+00,-6.775272361389971465e+00,3.689596579758849249e+00,3.165430698913623164e+00,-5.767542025237697878e+00,-1.119979244860805423e+01,-3.611498080898462693e+00,1.194774276628485676e+00,-6.955416904265838696e-01,-2.405078104469431821e+00,-2.415809753573986196e+00,1.837940051447197742e+00,-2.411291490506312307e+00,-3.890971854912195216e+00,-3.553995534584059257e+00,0.000000000000000000e+00
4.096049221576438804e+00,-1.920793758641889504e+00,-5.664864240614971180e+00,3.005904966303335479e-01,1.542972357217831991e+01,4.362494347053746502e+00,-2.990776258180044334e+00,2.616697603520814042e+00,3.561783781295279727e+00,6.350242020919249164e+00,4.112339477956457934e+00,-8.357584201925067902e+00,-1.412080898517521721e+00,4.245659613373064190e+00,-5.274146616827642964e-01,2.803829471800864392e-01,-3.187971055984425206e+00,7.651934882019946205e-01,-2.424163806517701580e+00,-4.958495612763088367e+00,0.000000000000000000e+00
2.525932586646319589e+00,-8.022703788995562135e-01,5.661026038220512646e+00,-4.309741222454308018e-02,6.795020138343980776e+00,-2.227562974312948363e+00,1.309096623329791598e+00,4.849898649318177490e+00,4.469345632882641084e+00,2.199998205252367001e+00,-1.037378452524018435e+01,9.150507034688363461e+00,1.984041358506243524e+00,1.526366046754721673e+01,1.183277610861648288e+00,1.579255122183570892e+00,1.079306985929210372e-01,2.390650290414925383e+00,4.965513234105170426e+00,6.330493329707119976e+00,1.000000000000000000e+00
-1.491383087576742206e+00,2.110526557384917179e-01,-1.976419085027421474e+00,1.544290714900479866e+00,-5.837006240241203514e+00,2.895518405374708504e+00,2.120033608887331500e+00,-5.417029169331849525e-01,-1.250557647436364839e+01,-1.051364636661370922e+00,7.849484476337864614e+00,9.569249552745714427e-01,-6.635683178201223775e+00,-4.927290862199218857e+00,7.989755146182589973e-01,2.833142171497442074e+00,5.274288309012166387e+00,2.514271520963095696e+00,-3.118564319012648411e+00,-3.914427614372133907e-02,0.000000000000000000e+00
3.813074329252525541e+00,4.649264894039993878e-01,-4.474259564053255644e-01,-1.097823008046932447e+00,-3.905281631404478038e+00,3.674265666246138373e+00,9.459380852630536296e+00,-1.246323700228874953e+00,-4.936758095560908055e-01,-2.756922435624059364e+00,2.609586534298262261e+00,6.598393422449208678e+00,7.939578789736481568e+00,-5.422124909103596124e-01,7.898552440864348156e-01,1.264224653036292612e+00,1.039241974819767877e+00,2.744827747805504536e+00,2.142221549235741040e+00,-2.999512631270357499e+00,0.000000000000000000e+00
1.044121998868522461e+01,1.926975152576036132e+00,3.349546327833204273e+00,-7.543046738881570290e-01,-4.629886264782649086e+00,-1.894101307277334501e+00,5.864796240626674262e+00,4.462568861919188334e-01,9.071128350774808169e+00,6.169576940934245357e+00,-9.170002514075111577e+00,3.303658580933317879e+00,8.943389162953247151e+00,-9.598973956722330891e-01,1.851134063306628441e+00,2.369321469455731022e-01,-8.632486576455314919e-01,6.261739104739418027e-02,1.791838989702383200e+00,5.049922995417568394e+00,0.000000000000000000e+00
9.823341018649035306e+00,4.846885942240204415e+00,2.169541360675102809e-02,-9.813879118205626195e-01,-7.020557009394726711e-01,-1.181648946147408757e-01,-8.983792011411914302e+00,1.204318462176856341e+00,-2.920372157476031738e+00,-9.165000754927625337e+00,-1.431415025685036291e+01,-2.292569274983864425e+00,-8.986808429118955388e+00,8.792688192882724962e+00,3.636377920964043997e-01,-2.404194606092065756e-01,6.714533286898224929e-02,-1.268401848506553353e+00,2.488523741312785198e+00,4.398321137083991417e+00,0.000000000000000000e+00
-4.481049045566492417e+00,-3.211470139402728408e-01,-4.454380566494144489e+00,-2.951610063583962607e-01,1.405147805590110099e+00,-4.459666263121431218e-01,-9.882094173341210208e+00,5.160459943328259413e+00,-9.282893251339034979e-01,-1.787842354121528921e+00,-2.716503810163890975e+00,-1.930549805548862574e+00,-2.722505149093965571e+00,3.846438141491730356e+00,2.477517766089019524e+00,6.194424062510321960e-01,-1.311460431309422026e+00,6.823979402104962233e+00,-1.410031009451732986e+00,-1.793238355871634160e-01,0.000000000000000000e+00
-5.915924571525837949e-01,-3.361837118927343049e+00,-1.754356439367958043e+00,4.026357985245810345e-01,-5.093606485953089624e+00,-1.133072966074162163e-01,-5.724217473117531263e+00,-4.829602631947994773e+00,3.192832790858623593e+00,1.569273734778789953e+00,-4.721891543983577577e+00,-4.189842610631135500e+00,-3.503055713359254190e-03,1.633547499940138037e+00,-8.182573993823104574e-01,-2.640549786367041740e+00,-5.026627214430333668e-01,-4.928525101612860615e-01,-2.052094120096692009e+00,1.781446167872358988e+00,0.000000000000000000e+00
6.141350332723858330e+00,-1.903532692572349028e+00,3.710424081968446419e-01,1.312522390300717712e+00,6.561232968967700252e+00,-5.510457028791954315e+00,7.691999151224763409e+00,-3.934337443470032447e+00,3.317823427432651240e+00,5.164888887367364845e+00,5.746141691570915810e+00,-6.111209515972818807e+00,4.498280986259883818e+00,5.383012471432087054e+00,-1.075954082803970868e+00,1.425245071596460633e+00,-1.342266010703582646e+00,3.374316498220708560e+00,5.278914448746132138e+00,5.182802874577894237e+00,1.000000000000000000e+00
-8.609800060638238550e-01,-5.351280259167991993e-01,-1.512331954220176744e+00,-4.317354976615068729e-01,1.403405047890264212e+00,7.497937078508145170e+00,1.098670132586457981e+01,-9.220752379075664029e-02,9.903065860975218682e-02,-1.033828131841246645e+01,7.870831891174010053e+00,-3.907753150981186252e+00,-4.647432521425349350e+00,-3.602051183595865069e+00,5.695153567048756305e-01,-3.080678269668410962e-01,-7.934469882804013885e-01,1.737681457977753752e+00,1.138920073766770846e+00,-1.195158871777536547e+00,0.000000000000000000e+00
5.241975225091926482e+00,8.807753325847720305e-01,4.398501245300566742e-01,9.925756820649539458e-01,-6.529261561654314150e+00,1.510888034987384776e+00,-1.494381519379747170e+00,-1.954831611370401401e+00,4.353364915081158415e+00,3.828421821826606841e+00,-1.782818413681491521e+01,5.282022633617201590e-01,-3.075159572332953228e+00,-8.001163778181900055e-01,-2.041797597277757337e+00,8.598570509457007516e-01,-2.382463898703669258e+00,-2.448974929591535510e+00,6.297987801621357518e-01,-4.008640003109337213e-01,0.000000000000000000e+00
1.074745679565591949e+01,-2.065416715564398764e+00,2.251317970317354700e+00,-2.814855325479215242e-02,1.103944361896596149e+01,3.761501140319623460e+00,1.358338105856642564e+01,2.566759156276557263e+00,-2.108853193531532000e+00,-2.300836232543156612e+00,3.839082945314484796e-01,-1.175511088554955563e+00,2.537342017578094300e+00,-5.843134536155947245e-02,2.910849177737905302e-01,-2.184376373151138750e+00,-3.455345247201062620e+00,2.032668328001617564e+00,4.435894340457334550e+00,1.050394563888072064e+00,1.000000000000000000e+00
-7.591243557660249941e+00,-2.630263617828507705e-01,4.180916460402118062e+00,-6.409004019527637652e-01,6.170769923889968034e+00,-2.510071998783068636e+00,5.656384976526297237e+00,-3.080579338282219415e-01,4.743644750280084921e+00,6.117181696292915305e+00,-1.336254533066693950e+00,2.631919301076259377e+00,-2.103237160084750812e+00,-5.472964863828995163e+00,1.105737211354130167e+00,4.652578865430294641e-01,3.015689584226491249e+00,2.595234312504564045e+00,-7.402718794596905294e-01,-2.369521461996848988e+00,0.000000000000000000e+00
9.837572963442367535e-02,1.260995853831136992e+00,1.713520858638613031e+00,-1.033504936383354389e+00,-5.637960292723377620e+00,1.837115596294338404e+00,1.293001689607136129e-01,7.252418806602211054e-01,-1.516447437408367183e+00,7.867125916796882557e+00,5.714036811074759470e+00,2.074818517409094731e+00,5.637737833114671027e+00,-3.334928255559269417e+00,-3.055276645560758730e+00,-2.564096901769866710e-01,7.585625800989307388e-01,1.938257944816564438e+00,-1.228606923133452433e+00,5.203950793608885794e-02,0.000000000000000000e+00
1.000972971320766902e+00,4.186528060009743868e+00,-7.951186666304359552e-01,1.272226098551257865e-02,-8.867689324566509157e+00,3.062534727325886941e+00,-5.921650588680962279e+00,3.124389615422281885e+00,-9.209044121580942655e-01,4.454986320716113113e+00,-2.281378931757984674e+00,-3.960124874859901833e+00,-5.174341358400726953e+00,1.204905225084991294e+01,-1.997916814103040117e+00,7.764363441510935271e-01,-1.174296048122812186e+00,-1.817663681770623318e+00,-1.503314931989731651e+00,-4.758647777075810659e-01,0.000000000000000000e+00
-3.190746335207493622e+00,4.108580483858751964e-01,1.130335039821175114e+00,-1.566131308333257588e-01,-3.644831892481936730e+00,4.080058355158248773e+00,-3.723472702946009072e+00,-1.582504115388879695e+00,1.563765671376946997e+00,5.415587994715309605e+00,-1.158443313712924549e+01,2.383360039079230608e-01,1.582966548563991438e+00,3.994522273945712687e+00,-2.080153638684666628e+00,-6.038987216570946837e-01,1.492967178329078992e+00,1.327444690032805852e+00,3.367045969285502149e+00,-1.113693421344531531e+00,0.000000000000000000e+00
-2.441152569660131721e+00,-1.565263858543465281e+00,9.814979552392446571e-01,-1.214396560553973048e+00,-5.240515084041522442e+00,-3.535826554061471949e+00,-1.014837957244906441e+01,1.748797804692787394e-01,-2.766743194216398916e+00,4.809774523827488935e+00,-2.796021681754535582e+00,2.227317243107007627e-01,-8.236612288926778547e+00,1.225275608873428723e+01,7.123368765757757126e-01,2.213042287891747950e+00,4.645290545114225012e+00,4.358483058070418137e-01,-1.760128594166534777e+00,1.088107028559322842e+00,0.000000000000000000e+00
1.524802758290842242e+01,-3.190580265849705999e+00,9.886788679418094805e-01,8.981534284416496927e-01,1.445772365839354556e+01,2.287725772568612648e+00,2.148206915626845070e+00,1.092907550289678564e+00,4.674792662453727488e+00,6.469202540269336055e+00,8.319159949113664965e+00,4.501849870030762091e+00,5.044172135059950435e+00,4.464366184015887029e+00,2.216657596821112741e-01,1.063650262162581184e+00,-1.253372088640147375e+00,-8.553479282713514209e-01,3.378860880730936600e+00,2.173116995741795066e-01,1.000000000000000000e+00
2.900564177269872257e+00,-1.398093624108011301e+00,4.068909524691375346e+00,-4.329133261045922665e-01,1.126613602968618011e+01,-8.644129865298277871e-01,1.343643227628568582e+01,1.585552950164530461e+00,7.439143230998144674e+00,8.121527357705785377e+00,4.287975993210735304e-01,2.271895446212746084e+00,3.571599867426479502e+00,5.924129100810774595e+00,1.135181830144430304e+00,7.286509646658967387e-01,1.061562476199044092e+00,-1.032936689294925436e-01,6.358270330443261953e-01,9.989613512798625194e-01,1.000000000000000000e+00
4.901160022602529587e+00,1.639375735970953540e+00,2.135925413011165119e+00,2.254263246925966024e-01,8.239143555405878949e-01,3.112117455740943672e+00,5.118040063616739133e+00,4.322487505467706992e-01,7.660097000857925664e+00,1.119706228060907804e+01,4.139428553568732738e+00,4.497792806658472919e+00,8.473646021642910142e+00,6.025949085323897947e+00,2.384308554017734672e+00,2.431116062619604001e+00,6.769579353220722684e-02,-3.170682590885851582e+00,1.232506566146675420e+00,6.744645295425335974e+00,1.000000000000000000e+00
7.972777453957448301e+00,-3.179661511171566257e+00,3.133068147713632179e+00,-8.456659881700414605e-01,-6.120535792642476380e-01,2.864871638470336102e+00,-3.246408923904368748e+00,4.182279744363564866e+00,4.936586554810132199e+00,8.094593751131807124e+00,9.375491793488004433e+00,1.021677459300169843e-01,3.278282207369894063e+00,1.182159139521931124e+01,8.508708804022760974e-01,-8.243013789911973754e-02,-6.012234931828571938e+00,2.140637451953936399e+00,-1.806742789188397369e+00,-7.409981918588437466e-01,1.000000000000000000e+00
-3.016733217579863346e+00,5.057393173132329167e+00,7.388791002154788679e+00,4.511023408900208809e-01,-3.302493641463218665e+00,-1.007151892381664471e+00,1.377162112981775621e+01,7.566010667024178460e+00,1.178831224276050360e+00,7.830741737076008846e+00,1.330946418706442813e+01,4.886427074754220889e+00,-5.553361752076129143e-01,5.965066266565195008e+00,6.144829500606567851e-01,-2.516258364051251917e+00,1.551092771977178764e+00,1.097384400001441440e+00,2.693616565541966601e+00,8.260697773719853920e-01,1.000000000000000000e+00
-2.303104546875718306e+00,-2.856183432002892708e+00,-1.275905782787560394e+00,-7.696218604686893006e-01,-5.036737771918470052e+00,2.009023757268401322e+00,8.516794227608134094e+00,-7.998278688621515142e-01,-5.338936767460077171e+00,1.417964809936676396e+00,-8.699878125136348839e-01,9.854979868124679854e+00,8.919457079990699144e-01,2.902162372862143069e+00,-3.303621141436743347e-01,-1.703764466114367382e+00,1.636123565006020186e+00,-5.659975030694223141e-01,3.850072810379976396e+00,-7.156911400090962827e-01,0.000000000000000000e+00
5.016389043682091542e-02,2.742100351333034425e+00,-1.242502092947183945e+00,-7.058439058196075422e-01,-9.780392460130823196e+00,4.007243920109648805e+00,-4.963712955041355013e-01,2.003772569996641995e+00,8.391568845401366161e+00,2.790770410799445322e+00,-4.012094339282580080e+00,5.619709693586186772e-01,-4.267116892898059066e-01,-5.115386002488825135e+00,2.014313368182668040e-01,1.906324644481512731e+00,-8.947526576938554799e-01,-3.023564332498884788e+00,-1.595294382093256262e-03,2.154490054731390991e+00,0.000000000000000000e+00
7.612165504376458003e-01,4.190728435801644447e-01,3.067774668186757481e+00,-1.188589726605329355e+00,6.152843455408828710e+00,-3.322275139658372289e+00,5.838321554831384930e+00,1.602063074714897173e+00,4.083471945804819647e+00,1.249674781116950228e+01,1.278290364359178177e+01,2.745732610384953976e+00,1.285202412704712316e+01,2.448950626962875354e+00,1.378627473349538501e+00,2.709374276347293886e-01,1.592697283944703557e+00,2.842652028041455559e+00,1.010124223166077861e+00,9.023019200198010736e+00,1.000000000000000000e+00
-7.093081183030380821e-01,4.461475341400990224e+00,-1.039970116851752779e+00,3.153306545001992034e-01,1.733186137957598127e+00,1.875020284843536000e+00,6.228790599029442987e+00,-1.102679285248351571e+00,9.252748279484239724e-01,1.391976635703935372e+00,1.049198396444509385e+01,2.258858240152444630e+00,5.578809343666906173e+00,1.622640500430794219e-02,-1.847295261991818593e+00,-3.050105787008374203e-01,5.251054351320355806e+00,-2.158245448784654297e+00,4.277831539492287227e+00,9.781048024228427451e+00,1.000000000000000000e+00
-5.214542489992488150e+00,-4.535171620638795975e-01,-1.570915275341044914e+00,2.675221662431119363e+00,2.041572558951848748e+00,-4.891323018471910977e+00,-5.275629663078762910e+00,-7.147446821508486314e-01,5.206163141720903553e+00,-1.057235721564819642e+01,7.115022039577610258e+00,2.645123359316414291e+00,3.491949489978131815e+00,-5.152267493328380965e+00,1.627549903208288962e+00,-8.493925698699241744e-01,6.596972274806910397e-01,3.509735575760017934e+00,1.815861650615838263e+00,1.323376250573350355e+01,0.000000000000000000e+00
-3.479405383314298827e+00,-1.833273887244257216e-01,-4.408090142327836247e+00,1.459444235413381641e+00,7.669694313024105092e+00,2.223987468812365531e+00,3.728190218434220604e+00,-1.497882275118014750e+00,-8.099729301873164644e+00,5.051801846933341444e+00,6.678954462018440452e+00,8.362250975331299685e+00,8.939442559821941359e+00,-5.437944731182265734e+00,-1.668580393998353673e+00,-3.735235347064228550e-01,8.112966163742821868e-01,-4.486328990828014618e+00,4.008152746637489550e+00,-2.226575521812122815e+00,0.000000000000000000e+00
6.061096249064645392e+00,-8.656156589746479835e-01,5.083715157494730796e+00,9.799134916207996593e-01,-1.230999634715479019e+00,4.026420781845223007e-01,-2.851710660589078739e+00,-3.525033277423335942e+00,1.581367969838620269e+00,-9.624939692422136872e+00,-5.454903822450815731e+00,-4.832376179969739560e+00,-3.961365451251960046e+00,3.443464481977518865e+00,6.221512109847406879e-01,-7.865461097243263699e-01,1.505850172252238828e+00,2.357135146146868365e+00,-2.480530393901402009e-01,-2.737802049302390017e+00,0.000000000000000000e+00
-1.233424062080127337e-01,2.359794419334880100e+00,-1.459224864833043256e+00,6.530923430653798878e-01,8.621868490156488207e-02,-1.237519173041385256e+00,2.425213819761324330e-01,-2.467955166469114836e+00,-4.794417263406342222e+00,-6.925273453836422455e+00,6.613952917004931820e+00,-3.308930550358932798e+00,-6.186674730805262534e+00,9.980307765543799947e-01,1.920814977987405081e+00,-5.906128837581661184e-01,1.386767284952294399e-01,-2.455354750664436314e-01,-1.015641208078518432e+00,-2.528744706057728830e+00,0.000000000000000000e+00
-2.233645889451123079e+00,1.900230564445589243e+00,3.211575215502207925e+00,-1.792509245539886997e+00,2.177911528756628190e+00,-5.104311907101264367e+00,-1.366191987587831003e+00,-6.526573673426063760e-01,-8.468778025190236036e+00,-5.334982059656391939e+00,1.769088978938235002e+01,5.234607771224061068e+00,6.631285181075925461e-01,6.014398911379279511e+00,1.906576696672597437e+00,-2.084907832073566170e-01,2.149730657221484709e+00,1.684604050665453157e+00,5.487213137197717749e+00,-5.215904456750567603e-02,0.000000000000000000e+00
4.669596319435481035e+00,-1.986889334349072334e+00,5.313200393810751265e+00,-2.348014734278710547e-01,-1.004259099985284465e+01,4.134927086880533231e+00,2.031957640227982420e+00,4.210404878086375646e+00,-2.150270693788998155e+00,3.031815512861095296e+00,-2.403753112403818282e+00,7.606361051716218569e+00,8.494751021108195133e+00,-6.459240133624809310e+00,-1.269844937440918198e+00,-1.041241050940986540e-01,-2.270276003986245961e+00,-9.966682993697935089e-01,3.191455186365143581e-01,-2.702386674604735806e+00,0.000000000000000000e+00
8.601940428458306087e+00,1.776191255460738860e+00,-1.054269550959246127e+00,1.463720589943090067e+00,3.125887364453186379e+00,4.713101066452072274e-01,4.459956450810384609e+00,1.022183727746748261e+01,-3.704636382028572150e-01,-3.636180160441879750e+00,7.936341135150270176e+00,2.007240379211823189e-01,1.424441968612407905e+01,5.126143753321662722e+00,-2.168913567298565992e-01,-6.597868073875983175e-01,5.404723145099414872e+00,-2.253790098238712236e+00,-1.885201589507356834e+00,2.341500426645585886e+00,1.000000000000000000e+00
-3.818170064672618658e+00,1.243403734933351545e+00,2.745914961447001534e+00,-7.988822458689250061e-02,-1.385317557493037643e+00,1.576914346294350233e+00,-2.040806452453791220e+00,1.753552167166001485e+00,-9.979610428113068199e-01,1.588590525524151476e+00,-7.358656157428953293e+00,-2.640652067809302062e-01,-1.280566222650788344e+00,-7.109129210803223131e+00,-1.544543898099415280e-01,1.200643348249299303e+00,1.274939682921851558e+00,2.817955212013089294e+00,3.206206935896448229e+00,3.336275804633979103e+00,0.000000000000000000e+00
-4.263465126301312580e+00,8.321317976851296816e-01,2.671042806826604554e+00,1.771593203454047583e+00,7.255387418537095456e+00,-2.673850744389281608e+00,4.019725449363100722e+00,-4.834213164164903986e+00,5.679066686324178548e+00,1.044174391973326266e+01,5.788341493584502118e+00,5.566624209105053289e+00,-2.217670151778916132e+00,-4.110027336834640721e-01,-1.884543580862666934e+00,-8.064507005609846679e-01,4.246518025133221741e+00,-1.077493954569177514e+00,3.501872147518075629e+00,4.141241108581832364e+00,1.000000000000000000e+00
1.411860416047917433e+01,-3.309515521429315488e+00,6.131398810356097684e+00,-2.467094431642082863e-01,1.183833032949393171e+01,3.318891493237302814e+00,-2.662393301420543423e+00,7.812137836801642976e+00,5.161117347249413179e+00,8.817357119026091539e+00,6.435345176494402963e+00,7.783410125461061924e+00,3.928326541261879967e+00,1.374179182145807410e+01,1.059038502277207527e+00,1.486451221630790798e+00,-1.529457806741985726e+00,1.496355605977504055e+00,-2.857142921605475117e+00,8.965477824551278729e+00,1.000000000000000000e+00
1.387401963246971182e+00,4.661445136562587521e+00,9.073535178987037764e-01,8.993150711167192668e-01,-1.573895752836652839e+00,3.122595867551627435e+00,8.666758849778801732e+00,2.453543219196947955e+00,6.390153125216966323e-01,1.637137085934910807e+00,-3.564558401094693352e+00,1.040491072594370969e+01,3.788000623867731509e+00,1.676275998616354457e-01,-2.267353602703535920e+00,1.807586288644102313e+00,9.125371508900125272e-01,4.767075643141944763e-01,3.019200543693635330e-01,3.697439008876690636e-01,1.000000000000000000e+00
-5.292638111378472843e+00,1.214924485249035069e+00,1.990854605548504797e+00,8.567361425291666333e-01,-6.632454636765171330e+00,2.036531611622148574e+00,3.979332986796862981e-02,-3.722566207503462010e+00,-4.403625111952076843e+00,5.521855695199725744e+00,-3.742898884219838518e-01,1.847330248829158750e+00,-4.876379629007500327e+00,-7.600666487081237932e+00,5.608303122764952686e-01,4.330185281390388496e-01,-4.177655346496589317e-01,-4.156603426933798140e+00,4.346731226213988108e+00,2.906064662694024303e+00,0.000000000000000000e+00
-2.426555521966909712e+00,-3.836102293534229712e+00,-1.682457164397677563e+00,1.985425005447341018e-01,-1.165263271452770422e+00,2.699170058710614661e+00,1.460104901722898862e+00,4.675318118930157141e+00,1.911909215204527612e+00,-1.152512857037733873e+00,-2.683559896516655829e+00,-2.624626562483761472e+00,4.567305750768921868e+00,5.050837240338297285e+00,1.371588147837247584e+00,-4.068814833864882741e-01,3.535150589211880856e+00,-1.761414748721465529e+00,-2.689351736181786023e+00,-9.264249261630457255e+00,0.000000000000000000e+00
7.461771015209376579e+00,4.299936230646809854e+00,2.499607771723710403e+00,4.553848201934554973e-01,1.758198251067664142e+00,-4.019908616715763827e-01,7.539363620544487610e+00,-1.186039648775675692e+00,-6.690407957188173604e-01,-8.225128789530833373e-01,6.739742831522633537e+00,-3.173298620074717746e+00,-2.208296952345901953e+00,1.001428439138964066e+01,1.907244161464273891e+00,1.847979531176417778e+00,-2.104278787639871418e+00,-2.326624182153984588e-01,3.914064342636517368e-01,7.510196669365488020e+00,1.000000000000000000e+00
3.179448058746517702e+00,1.029833602387704161e+00,1.468987242622246114e+00,9.484399437642433706e-02,1.053750678485602599e+01,-8.999258393859878025e-01,-5.134917814586263951e+00,1.052634651617025074e+00,-1.070063566682431633e+00,3.076275802393650505e+00,-5.278268082979276521e+00,3.510481649722888009e-01,3.967897803740949580e+00,3.348402095921947819e+00,1.509401455910460266e+00,8.061626140703817556e-02,-3.739731496606835681e-01,1.911681694547459065e+00,5.632211381915515958e+00,-1.928123027219828867e+00,0.000000000000000000e+00
2.127023058896595487e+00,-5.947124563915600071e-01,7.482061679086985606e+00,-1.210671048776017056e+00,3.306803564546741292e+00,3.029211484168294444e+00,6.383183670769027707e+00,6.814522964548394235e+00,8.260958093313179873e+00,6.443453943036837883e-02,-3.527888793086843222e+00,-2.030528143503405967e-03,-1.518284805719657626e+00,-3.910800654985207014e+00,1.516043169811044811e+00,9.022535311865169660e-01,4.659764103414694603e+00,2.586922444314950997e+00,-5.502088384644967078e+00,4.053982892581789343e+00,0.000000000000000000e+00
-3.479099990594245906e+00,-4.355926396921349308e+00,1.327797975579368517e+00,1.208994524776459967e+00,3.920667389306550898e+00,5.216337537838879435e+00,1.059459823122575806e+00,-2.556510497728027964e+00,6.135212433189297876e+00,2.283739198639194612e+00,1.627628336727995162e+01,-5.412447964796305300e-01,4.147228206886948598e+00,7.423584473092407876e+00,1.101329152479620099e-01,7.069293066292667849e-01,-2.380284667240124108e+00,-1.352165603827485185e+00,-9.009513588226225611e-01,-2.038225362270345009e+00,1.000000000000000000e+00
2.157597140257779600e+00,3.154421383095562526e+00,6.511055838151170505e+00,-1.105171190055144192e+00,2.876636012321314717e-01,1.012201287059716626e-01,-2.310581899378858495e-01,-5.256517788535234326e-01,2.738098825848614748e+00,-2.183021516187758415e+00,-7.812204249150141167e-02,8.696567320318890904e-01,1.172599438916186454e+00,-3.029225297833681552e+00,6.819512786077409627e-01,1.590365551179676817e+00,-5.166915757042293000e-01,2.775752359264175073e+00,4.808596461443778725e-01,-6.447051440327902228e+00,0.000000000000000000e+00
3.690687082898402860e+00,3.945047187795950094e+00,-5.707206469763498546e+00,5.057524156941176630e-01,-6.260151501943084229e-01,-4.555899093631249563e+00,-1.763683706042442179e+00,5.861836101371676655e+00,-4.627350889565473580e+00,2.811496125617789055e+00,6.763521020943341178e+00,6.201533941453289955e+00,-6.353467133194450334e-01,-3.287937188164616331e-01,-2.317683042992507492e+00,1.694177460652549039e+00,-3.650857081223298550e+00,2.283222808634259859e+00,-1.614362721968404468e+00,-4.896957924846394583e-01,0.000000000000000000e+00
3.355109404327436096e+00,1.887710797740090873e+00,-5.504942108210106877e-01,-3.040439017448000047e-01,-6.349199057717142658e+00,4.037150605452087260e-01,5.128592351006446837e-01,7.204999201975445189e+00,-4.802974900178763051e-01,9.571633728000362495e+00,-1.225402553812148554e+01,-4.139916114118104673e+00,3.486941509157078123e+00,3.844161497592401222e+00,6.481323919843405834e-01,-5.950789477544896622e-01,2.860699493228450740e-01,-7.675183445591204912e-02,-8.899704426286325631e-01,-6.239146628019101470e+00,0.000000000000000000e+00
