42,3.0,6064.0,BethelParkborough,7,0.04,0.44,0.02,0.98,0.05,0.01,0.29,0.33,0.19,0.45,0.05,1.0,0.49,0.6,0.1,0.77,0.52,0.06,0.66,0.48,0.43,0.41,0.28,0.07,0.52,0.44,0.37,0.01,0.09,0.11,0.15,0.54,0.19,0.53,0.27,0.5,0.17,0.63,0.2,0.28,0.22,0.22,0.46,0.91,0.92,0.92,0.82,0.33,0.32,0.0,0.04,0.01,0.11,0.1,0.09,0.16,0.02,0.01,0.01,0.02,0.93,0.02,0.14,0.16,0.49,0.56,0.11,0.86,0.02,0.24,0.5,0.01,0.94,0.79,0.07,0.54,0.5,0.02,0.1,0.18,0.17,0.17,0.42,0.41,0.43,0.39,0.43,0.38,0.39,0.0,0.0,0.07,0.84,0.82,0.86,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.24,0.66,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
9,1.0,33620.0,Greenwichtown,5,0.08,0.43,0.04,0.9,0.21,0.08,0.29,0.35,0.22,0.52,0.08,0.87,0.88,0.62,0.38,0.83,0.51,0.1,0.52,0.98,1.0,1.0,0.31,0.01,0.82,0.3,0.77,0.02,0.06,0.15,0.17,0.8,0.19,0.5,0.23,0.52,0.1,0.8,0.27,0.4,0.3,0.3,0.44,0.82,0.84,0.93,0.75,0.05,0.05,0.01,0.08,0.07,0.63,0.57,0.56,0.55,0.77,0.61,0.55,0.49,0.7,0.17,0.21,0.21,0.46,0.51,0.35,0.65,0.06,0.33,0.5,0.07,0.79,0.62,0.06,0.57,0.27,0.06,0.19,1.0,1.0,1.0,0.72,0.91,1.0,0.94,0.4,0.41,0.43,0.04,0.01,0.52,0.26,0.68,0.65,0.4,0.02,0.26,0.97,0.3,0.02,0.12,0.15,0.26,0.74,0.76,0.1,0.02,0.0,0.08,0.01,0.21,0.24,0.14,0.1,0.88,0.02,0.03,0.73,0.0,0.13,0.23,0.02
9,7.0,47360.0,Middletowntown,9,0.05,0.38,0.22,0.78,0.12,0.06,0.47,0.67,0.49,0.38,0.07,1.0,0.43,0.64,0.29,0.58,0.4,0.22,0.42,0.45,0.43,0.45,0.35,0.28,0.24,0.26,0.37,0.02,0.17,0.36,0.39,0.42,0.24,0.63,0.42,0.61,0.28,0.5,0.48,0.67,0.47,0.49,0.35,0.53,0.52,0.57,0.46,0.62,0.68,0.03,0.39,0.02,0.21,0.3,0.36,0.39,0.11,0.14,0.15,0.15,0.77,0.13,0.13,0.11,0.29,0.4,0.25,0.43,0.07,0.64,0.0,0.07,0.72,0.39,0.1,0.42,0.52,0.13,0.1,0.4,0.39,0.38,0.36,0.46,0.58,0.47,0.39,0.52,0.43,0.06,0.0,0.22,0.6,0.48,0.47,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.09,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
32,0.0,0.0,Hendersoncity,7,0.09,0.51,0.05,0.87,0.12,0.15,0.38,0.47,0.25,0.26,0.1,0.99,0.45,0.73,0.1,0.4,0.3,0.16,0.5,0.41,0.39,0.39,0.3,0.19,0.25,0.31,0.37,0.04,0.18,0.14,0.29,0.27,0.32,0.64,0.16,0.2,0.29,0.36,0.69,0.28,0.66,0.69,0.52,0.68,0.67,0.69,0.64,0.45,0.52,0.02,0.15,0.02,0.38,0.39,0.43,0.48,0.14,0.13,0.13,0.13,0.85,0.06,0.32,0.31,0.55,0.59,0.48,0.59,0.23,0.44,0.5,0.11,0.65,0.57,0.06,0.1,0.96,0.12,0.13,0.22,0.22,0.23,0.5,0.51,0.55,0.52,0.45,0.59,0.22,0.01,0.2,0.16,0.12,0.11,0.29,0.0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.08,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
47,0.0,0.0,Dyersburgcity,7,0.01,0.33,0.38,0.7,0.01,0.01,0.41,0.47,0.32,0.55,0.0,0.0,0.14,0.37,0.42,0.25,0.57,0.69,0.32,0.18,0.21,0.24,0.16,0.56,0.17,0.0,0.45,0.03,0.6,0.87,0.8,0.18,0.47,0.35,0.9,0.25,0.86,0.29,0.77,0.26,0.73,0.78,0.37,0.4,0.39,0.47,0.29,0.5,0.5,0.01,0.34,0.0,1.0,0.88,0.72,0.61,0.03,0.02,0.02,0.01,0.99,0.01,0.12,0.11,0.32,0.32,0.37,0.41,0.11,0.61,0.0,0.02,0.82,0.43,0.18,0.31,0.54,0.65,0.75,0.05,0.05,0.08,0.06,0.12,0.13,0.15,0.47,0.13,0.42,0.0,0.0,0.01,0.79,0.52,0.71,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.12,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.4
25,1.0,3635.0,Barnstabletown,9,0.05,0.34,0.05,0.92,0.04,0.03,0.27,0.34,0.21,0.68,0.05,0.83,0.36,0.38,0.27,0.45,0.64,0.26,0.71,0.39,0.42,0.41,0.34,0.26,0.16,0.32,0.31,0.02,0.17,0.09,0.17,0.45,0.46,0.4,0.19,0.37,0.25,0.45,0.45,0.38,0.5,0.5,0.33,0.57,0.63,0.59,0.57,0.52,0.52,0.01,0.15,0.02,0.38,0.43,0.42,0.38,0.15,0.15,0.13,0.11,0.87,0.07,0.15,0.15,0.34,0.35,0.33,0.67,0.07,0.39,0.5,0.36,0.0,0.66,0.07,0.57,0.71,0.1,0.17,0.4,0.4,0.45,0.48,0.55,0.62,0.59,0.81,0.76,0.57,0.16,0.01,0.16,0.69,0.55,0.65,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.75
9,7.0,22490.0,EastHamptontown,1,0.0,0.5,0.01,0.98,0.02,0.02,0.31,0.4,0.23,0.25,0.0,0.0,0.6,0.83,0.25,0.63,0.26,0.12,0.31,0.58,0.48,0.46,0.41,0.08,0.39,0.38,0.41,0.0,0.01,0.18,0.27,0.44,0.22,0.81,0.52,0.47,0.27,0.57,0.41,0.35,0.38,0.4,0.47,0.83,0.83,0.79,0.81,0.7,0.82,0.0,0.04,0.0,0.22,0.16,0.19,0.16,0.04,0.02,0.03,0.02,0.94,0.02,0.14,0.15,0.51,0.55,0.29,0.81,0.04,0.38,0.5,0.02,0.57,0.77,0.04,0.74,0.48,0.07,0.23,0.43,0.42,0.39,0.43,0.49,0.6,0.54,0.28,0.63,0.35,0.0,0.0,0.07,0.71,0.68,0.64,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.02,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
39,0.0,0.0,Chillicothecity,3,0.02,0.32,0.15,0.87,0.04,0.01,0.37,0.39,0.25,0.61,0.0,0.0,0.18,0.22,0.21,0.46,0.64,0.59,0.68,0.23,0.25,0.24,0.3,0.27,0.58,1.0,0.41,0.04,0.52,0.37,0.53,0.21,0.73,0.24,0.55,0.49,0.55,0.37,0.65,0.3,0.67,0.69,0.37,0.47,0.52,0.42,0.56,0.4,0.39,0.01,0.21,0.0,0.45,0.33,0.41,0.4,0.04,0.03,0.03,0.03,0.96,0.04,0.15,0.13,0.33,0.34,0.35,0.51,0.07,0.55,0.0,0.04,0.71,0.51,0.14,0.67,0.15,0.51,0.17,0.07,0.07,0.08,0.1,0.13,0.14,0.16,0.55,0.26,0.42,0.0,0.0,0.03,0.88,0.62,0.82,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.23,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
6,0.0,0.0,Walnutcity,5,0.03,0.99,0.13,0.21,1.0,0.44,0.56,0.46,0.31,0.08,0.05,1.0,0.87,0.89,0.34,0.58,0.07,0.18,0.12,0.75,0.47,0.52,0.56,0.3,0.38,0.42,0.51,0.01,0.09,0.16,0.19,0.57,0.23,0.74,0.39,0.37,0.18,0.65,0.16,0.4,0.18,0.17,0.98,0.93,0.89,0.95,0.92,0.66,0.62,0.0,0.08,0.07,0.27,0.39,0.5,0.58,0.67,0.83,0.98,1.0,0.16,0.47,0.66,0.77,1.0,1.0,1.0,0.92,0.44,0.15,0.5,0.01,0.91,0.93,0.03,0.39,0.9,0.03,0.13,0.88,0.89,0.88,0.84,0.95,1.0,0.97,0.65,0.97,0.31,0.0,0.0,1.0,0.45,0.35,0.78,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.27,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.2
41,0.0,0.0,LaGrandecity,1,0.0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0.0,0.0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0.0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0.0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0.0,0.0,0.06,0.53,0.39,0.48,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.24,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
5,0.0,0.0,Sherwoodcity,7,0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1.0,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0.0,0.03,0.0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0.0,0.0,0.04,0.62,0.53,0.67,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
40,0.0,0.0,Durantcity,9,0.0,0.34,0.02,0.76,0.05,0.03,0.62,0.62,0.56,0.6,0.0,0.0,0.05,0.2,0.85,0.31,0.65,0.68,0.45,0.1,0.14,0.15,0.07,0.13,0.14,0.21,0.14,0.03,0.78,0.49,0.54,0.38,0.71,0.22,0.3,0.65,0.49,0.39,0.55,0.45,0.63,0.63,0.37,0.48,0.46,0.45,0.43,0.55,0.38,0.0,0.1,0.0,0.22,0.22,0.56,0.68,0.02,0.02,0.04,0.05,0.96,0.03,0.14,0.12,0.3,0.29,0.35,0.42,0.14,0.6,0.0,0.04,0.44,0.44,0.19,0.65,0.54,0.94,0.39,0.03,0.04,0.05,0.06,0.09,0.07,0.11,0.72,0.42,0.29,0.0,0.0,0.04,0.61,0.43,0.48,0.58,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
55,105.0,6500.0,Beloitcity,3,0.04,0.45,0.31,0.73,0.07,0.03,0.48,0.51,0.36,0.43,0.06,1.0,0.23,0.48,0.2,0.43,0.54,0.74,0.49,0.25,0.21,0.24,0.18,0.15,0.19,0.15,0.17,0.05,0.46,0.28,0.48,0.16,0.55,0.47,0.92,0.36,0.76,0.3,0.59,0.43,0.62,0.63,0.48,0.38,0.4,0.26,0.3,0.56,0.6,0.05,0.58,0.01,0.33,0.35,0.37,0.42,0.05,0.05,0.05,0.05,0.94,0.04,0.23,0.21,0.45,0.45,0.45,0.51,0.11,0.51,0.5,0.04,0.81,0.52,0.29,0.58,0.23,0.49,0.26,0.05,0.03,0.03,0.2,0.21,0.21,0.23,0.63,0.13,0.44,0.01,0.0,0.07,0.67,0.56,0.76,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.18,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
34,3.0,72360.0,Teanecktownship,8,0.04,0.57,0.51,0.49,0.34,0.11,0.4,0.4,0.3,0.47,0.06,1.0,0.74,0.68,0.06,0.67,0.5,0.13,0.41,0.74,0.64,0.72,0.48,0.27,0.39,0.37,0.55,0.01,0.08,0.15,0.2,0.67,0.26,0.62,0.29,0.74,0.2,0.71,0.24,0.43,0.32,0.3,0.58,0.81,0.79,0.89,0.76,0.5,0.64,0.01,0.12,0.04,0.29,0.33,0.39,0.41,0.36,0.35,0.38,0.36,0.68,0.13,0.37,0.37,0.58,0.64,0.26,0.83,0.1,0.29,0.5,0.02,0.93,0.77,0.07,0.55,0.1,0.03,0.24,0.58,0.55,0.54,0.56,0.54,0.64,0.54,0.55,0.58,0.88,0.0,0.0,0.51,0.27,0.81,0.72,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.52,0.88,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.11
39,0.0,0.0,Nilescity,6,0.02,0.36,0.04,0.97,0.01,0.01,0.37,0.43,0.3,0.53,0.03,1.0,0.23,0.41,0.14,0.39,0.62,0.37,0.62,0.26,0.23,0.22,0.38,0.53,0.11,0.4,0.31,0.02,0.33,0.29,0.49,0.16,0.44,0.35,0.7,0.35,0.69,0.28,0.55,0.36,0.54,0.57,0.44,0.61,0.63,0.66,0.61,0.29,0.29,0.01,0.17,0.0,0.09,0.07,0.06,0.05,0.01,0.01,0.01,0.01,0.91,0.04,0.16,0.15,0.38,0.47,0.24,0.64,0.06,0.46,0.5,0.02,0.82,0.58,0.18,0.53,0.35,0.24,0.18,0.07,0.06,0.06,0.18,0.2,0.2,0.17,0.38,0.07,0.22,0.0,0.0,0.06,0.78,0.73,0.91,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
41,0.0,0.0,Bendcity,4,0.02,0.31,0.0,0.97,0.04,0.04,0.41,0.48,0.31,0.42,0.0,0.0,0.23,0.54,0.31,0.46,0.42,0.23,0.43,0.25,0.27,0.26,0.04,0.19,0.22,0.38,0.28,0.02,0.34,0.13,0.23,0.36,0.23,0.62,0.37,0.36,0.45,0.41,0.73,0.42,0.73,0.76,0.35,0.54,0.59,0.65,0.39,0.63,0.71,0.01,0.15,0.0,0.16,0.19,0.17,0.18,0.03,0.03,0.03,0.02,0.95,0.02,0.13,0.11,0.31,0.35,0.3,0.45,0.13,0.58,0.0,0.02,0.8,0.43,0.11,0.2,0.63,0.33,0.29,0.13,0.13,0.13,0.28,0.3,0.32,0.31,0.51,0.42,0.75,0.06,0.01,0.07,0.38,0.25,0.41,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.21
6,0.0,0.0,Paramountcity,9,0.06,0.97,0.21,0.21,0.35,1.0,0.57,0.69,0.46,0.17,0.08,1.0,0.29,0.67,0.06,0.16,0.27,0.66,0.24,0.25,0.14,0.18,0.27,0.19,0.25,0.22,0.26,0.07,0.46,0.94,0.89,0.09,0.67,0.47,0.74,0.16,0.89,0.12,0.47,0.63,0.6,0.56,1.0,0.47,0.44,0.55,0.52,0.29,0.23,0.07,0.74,0.12,0.41,0.48,0.53,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,0.21,1.0,0.89,0.0,0.04,0.8,0.28,0.17,0.16,0.54,0.36,0.62,0.36,0.36,0.36,0.57,0.57,0.62,0.57,0.73,0.72,0.18,0.0,0.0,1.0,0.42,0.34,0.81,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.85,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.81
53,0.0,0.0,Everettcity,3,0.1,0.33,0.03,0.88,0.24,0.05,0.34,0.52,0.32,0.4,0.11,1.0,0.28,0.53,0.21,0.42,0.44,0.52,0.5,0.29,0.3,0.3,0.23,0.12,0.2,0.3,0.37,0.07,0.31,0.2,0.32,0.21,0.39,0.48,0.69,0.25,0.48,0.3,0.88,0.45,0.83,0.89,0.38,0.42,0.47,0.49,0.44,0.27,0.3,0.04,0.3,0.03,0.23,0.32,0.45,0.51,0.1,0.13,0.16,0.17,0.87,0.11,0.2,0.17,0.33,0.37,0.36,0.31,0.22,0.69,0.0,0.11,0.73,0.32,0.19,0.24,0.52,0.27,0.2,0.22,0.21,0.24,0.35,0.36,0.39,0.36,0.45,0.46,0.43,0.13,0.02,0.19,0.53,0.34,0.56,0.55,0.02,0.18,0.97,0.22,0.06,0.29,0.54,0.18,0.92,0.9,0.07,0.09,0.0,0.11,0.04,0.64,0.43,0.09,0.2,0.2,0.15,0.04,0.8,0.5,0.83,0.25,0.22
34,27.0,42510.0,Madisonborough,7,0.01,0.59,0.09,0.88,0.18,0.05,0.69,0.67,0.65,0.42,0.03,1.0,0.74,0.65,0.2,0.86,0.44,0.08,0.56,0.76,0.81,0.83,0.36,0.03,0.32,0.3,0.38,0.0,0.08,0.21,0.19,0.81,0.17,0.51,0.22,0.59,0.14,0.76,0.17,0.66,0.22,0.21,0.4,0.8,0.8,0.89,0.69,0.31,0.31,0.0,0.09,0.01,0.27,0.36,0.45,0.47,0.2,0.23,0.26,0.26,0.77,0.15,0.14,0.15,0.41,0.49,0.27,0.65,0.07,0.38,0.5,0.01,0.91,0.6,0.09,0.4,0.25,0.03,0.14,0.68,0.67,0.73,0.7,0.75,0.89,0.74,0.4,0.49,0.44,0.01,0.0,0.31,0.49,0.52,0.45,0.49,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.4,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
25,17.0,76135.0,Westfordtown,10,0.01,0.66,0.0,0.97,0.1,0.02,0.42,0.39,0.26,0.2,0.01,0.51,0.81,0.86,0.33,0.71,0.29,0.11,0.4,0.72,0.58,0.56,0.81,0.0,0.37,0.0,0.97,0.0,0.01,0.1,0.14,0.64,0.32,0.74,0.69,0.44,0.22,0.78,0.17,0.37,0.19,0.18,0.65,0.92,0.93,0.95,0.86,0.53,0.58,0.0,0.04,0.0,0.27,0.26,0.3,0.29,0.06,0.05,0.05,0.05,0.93,0.04,0.24,0.28,0.72,0.72,0.53,0.9,0.03,0.16,0.5,0.01,0.87,0.88,0.18,0.71,0.63,0.02,0.27,0.53,0.56,0.55,0.4,0.55,0.83,0.62,0.26,0.5,0.49,0.0,0.0,0.09,0.74,0.79,0.81,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.04,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
37,0.0,0.0,ChapelHilltown,5,0.05,0.52,0.24,0.73,0.27,0.03,1.0,1.0,1.0,0.24,0.06,1.0,0.31,0.7,0.44,0.75,0.28,0.1,0.38,0.53,0.38,0.42,0.22,0.17,0.27,0.22,0.33,0.04,0.42,0.11,0.09,1.0,0.24,0.4,0.1,1.0,0.07,0.81,0.22,1.0,0.28,0.27,0.28,0.58,0.63,0.79,0.48,0.49,0.55,0.01,0.26,0.02,0.98,0.86,0.85,0.78,0.57,0.44,0.4,0.33,0.83,0.08,0.08,0.06,0.22,0.35,0.21,0.28,0.08,0.67,0.0,0.06,0.71,0.25,0.03,0.28,0.71,0.12,0.0,0.3,0.34,0.4,0.37,0.35,0.4,0.37,0.63,0.5,0.19,0.01,0.01,0.24,0.36,0.12,0.0,0.18,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.2,0.31,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.28
9,11.0,52350.0,NewLondontown,6,0.03,0.44,0.33,0.59,0.13,0.22,0.7,0.8,0.72,0.39,0.05,1.0,0.24,0.51,0.0,0.41,0.5,0.49,0.44,0.26,0.27,0.3,0.26,0.15,0.22,0.23,0.29,0.03,0.4,0.38,0.42,0.28,0.52,0.52,0.4,0.61,0.35,0.3,0.58,0.84,0.64,0.63,0.4,0.28,0.29,0.33,0.22,0.51,0.46,0.03,0.57,0.01,0.38,0.43,0.43,0.44,0.17,0.18,0.16,0.15,0.67,0.17,0.27,0.19,0.28,0.32,0.32,0.19,0.21,0.7,0.0,0.07,0.56,0.2,0.38,0.35,0.0,0.38,0.3,0.32,0.32,0.31,0.33,0.41,0.45,0.41,0.57,0.83,0.63,0.02,0.0,0.19,0.42,0.37,0.46,0.24,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.43,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.29
34,13.0,11200.0,CedarGrovetownship,3,0.0,0.57,0.04,0.88,0.31,0.04,0.25,0.32,0.2,0.65,0.02,1.0,0.72,0.62,0.18,0.82,0.6,0.08,0.68,0.7,0.62,0.62,0.16,0.0,0.43,0.03,0.42,0.0,0.06,0.23,0.27,0.5,0.14,0.45,0.32,0.44,0.17,0.64,0.15,0.45,0.23,0.2,0.47,0.87,0.87,0.88,1.0,0.43,0.43,0.0,0.01,0.01,0.35,0.31,0.32,0.31,0.26,0.2,0.19,0.17,0.78,0.13,0.17,0.18,0.5,0.59,0.15,0.82,0.03,0.33,0.5,0.0,0.97,0.74,0.0,0.62,0.35,0.0,0.1,0.59,0.56,0.52,0.66,0.72,0.85,0.69,0.46,0.52,0.51,0.0,0.0,0.31,0.69,0.77,0.77,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.24,0.35,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.16
19,187.0,91370.0,FortDodgecity,1,0.03,0.34,0.06,0.93,0.03,0.03,0.39,0.41,0.28,0.58,0.0,0.0,0.18,0.42,0.81,0.49,0.62,0.37,0.41,0.21,0.22,0.21,0.16,0.12,0.46,0.33,0.28,0.03,0.33,0.3,0.37,0.24,0.32,0.42,0.38,0.48,0.48,0.36,0.5,0.34,0.45,0.49,0.38,0.55,0.6,0.61,0.52,0.64,0.71,0.01,0.19,0.0,0.05,0.04,0.03,0.13,0.0,0.0,0.0,0.01,0.95,0.03,0.14,0.12,0.32,0.39,0.22,0.62,0.04,0.53,0.5,0.04,0.76,0.58,0.41,0.47,0.25,0.24,0.44,0.04,0.04,0.05,0.1,0.13,0.14,0.13,0.4,0.2,0.35,0.01,0.0,0.03,0.85,0.6,0.74,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.15,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.3
