2.630298246438364629e+00,-1.329452122963872718e+00,-2.573743982633827088e-01,-9.942329643867688915e-01,1.521551912985218857e+00,2.160836597247907775e+00,8.801467937838998168e-01,1.902628234133543650e+00,6.748439696501555396e+00,8.518933595485862487e-01,5.060933657583474243e+00,6.656898971654067410e+00,8.926402714367195346e-01,3.271496737379417930e-01,-1.542863990690403808e+00,6.796620356979210520e+00,-2.193041601976275956e+00,5.591708461227772986e+00,-1.070208892486404384e+00,1.112773032619879920e+01,1.000000000000000000e+00
4.399161625245899820e-01,-6.326297610799969995e+00,3.775223132857526753e+00,2.989229008498024864e+00,6.610948040437396145e+00,9.891409354543885257e+00,1.314840267583713640e+00,2.983164884403189276e+00,-9.210453873986716999e-01,9.320635177451095377e-01,-1.285289292325182409e+00,4.743199359478392552e+00,-4.162085791940517421e-02,4.094418215234261638e+00,1.901159529766459855e+00,1.010059700841638985e+01,2.339772407266475618e+00,-1.392855909935291514e+00,-1.257789723754731970e+00,-1.511367474872941052e+01,1.000000000000000000e+00
3.841627870697417180e-01,7.138938687136429095e+00,2.946531349359526875e+00,8.477060387009418108e+00,4.930494006766435788e+00,6.370363097792112406e+00,5.933740275608920811e+00,4.762623688755393658e+00,6.255053722916466441e+00,1.134116283713933138e+00,-2.284765491001596427e+00,9.188118917940741426e+00,-1.069256948856768918e+00,-6.768023680703657341e+00,-5.212120746070512123e-01,7.485603143947546556e+00,5.512301485617546071e+00,1.433352312202126910e+01,7.004860894480424705e-02,5.142519268349775352e+00,1.000000000000000000e+00
-4.434169229883753616e+00,-4.469328716511208555e+00,1.383678808171401764e+00,1.534329214224127469e+01,2.440178485397927588e+00,1.443316741301408079e+00,1.026337355959287301e+01,4.489059619336066120e+00,1.719533391258763810e+00,-2.190762253992224462e+00,7.435314517931118417e+00,5.711611501981836980e+00,8.049636264044264244e-01,6.395887477797418619e+00,1.221076197221635740e+00,4.089309337167460257e+00,1.312648126300300433e+01,4.213118374164180224e+00,2.222029105969900442e+00,5.119700961896752389e+00,1.000000000000000000e+00
9.129223728985412123e+00,1.160945711085581422e-01,-2.602314793025249262e+00,1.594916005408754334e+00,7.911150913494778614e+00,6.290008646939051040e+00,-2.270931933056101748e+00,3.339267114623110544e+00,3.497607150644732155e+00,1.949964147099870537e+00,1.118571890267089808e+00,7.751330814602731323e+00,2.562742109701485749e-01,5.505814504746277649e+00,8.906317424653686921e-01,7.074322662827595920e+00,4.174971053363098150e+00,6.241938657156242520e+00,-3.134483006796777715e-01,7.597404592135181822e+00,1.000000000000000000e+00
-3.571080170103329898e+00,9.070701130250467870e+00,1.172155887138881081e+00,-9.726463874488320727e+00,-4.714365533205511660e+00,7.669838330058942333e+00,-5.862617003856721354e+00,-1.542091297641634107e+00,-5.864683942245314974e+00,-3.458339303919148122e+00,1.108712723210619755e+00,-8.512126605188109707e+00,-2.553609839483649058e+00,-2.184815072028235772e+00,-1.130833617937107238e+00,1.156204725035287773e+01,-8.416236619068585556e-01,-3.675556116288055453e+00,-4.479244502208538314e+00,8.423185973596630793e-01,0.000000000000000000e+00
-4.279058530661150606e+00,1.871872019784278640e+00,-3.606869079092677843e+00,1.390504841008660897e+01,-9.818987759992811704e+00,7.098327071945730538e+00,-7.872339253377310664e-01,4.334232711790193093e+00,-2.107480323279427026e+00,1.452185924908893977e+00,3.808081462016140950e+00,3.826584870431483765e+00,1.213489768401760482e+00,8.357973108095938519e-01,-1.915168624893344163e+00,6.065812173129963014e+00,4.456308505221242555e+00,-2.704837235070264301e-01,2.536950875728844479e-01,-7.659651946698653902e+00,0.000000000000000000e+00
3.465084215184388583e+00,6.630384766089728821e+00,4.391175285226617930e+00,-2.682581212950065463e+00,2.350934994253005339e+00,1.453025863877047286e+01,9.046390048225383396e-01,2.221211718056501638e+00,6.920667974416402579e+00,5.282392621379213615e+00,6.966523976411323815e+00,9.265305554502372587e+00,3.184812807517562128e+00,1.684088241468972846e-01,-7.789420281654508837e-01,1.148466483744793099e+00,8.839508823373680713e+00,1.242575780253447704e+01,1.516984742620758331e+00,8.521891467467659353e+00,1.000000000000000000e+00
-3.651759932979101286e+00,2.805068241002852236e+00,1.579829710281639432e+00,8.583465584532882886e+00,-1.499451743944722582e+00,7.917651042072717971e+00,6.943189303553927161e+00,5.739965436484591343e+00,1.282557716850587060e+00,3.426837669768768802e+00,5.596491591831004975e+00,-7.685749248822407509e+00,-1.098572089491388626e-01,5.370836500170389272e+00,-1.271382868106463393e+00,2.960750768129611465e+00,3.295602762603617730e+00,8.469032937416665519e+00,-3.759943732064883193e+00,1.216459951876831092e+01,1.000000000000000000e+00
3.536305139211726178e+00,9.301714218035779247e-01,2.422427551520884403e+00,1.022483483153416550e+01,-7.710181683306027267e+00,-6.745570188094975883e+00,-3.931144810022562996e+00,-3.956945207853768132e+00,-2.859625090280478954e+00,2.864354516492821467e+00,-3.841418297889498401e+00,-4.373089841416566870e+00,6.583657192280308879e-01,2.438757720635210458e+00,-1.279707936273520585e-01,-2.516145228724147587e-01,-6.908899434261570605e+00,2.875301593573791781e+00,4.929333629467115507e+00,-9.569236277300264604e+00,0.000000000000000000e+00
6.843866803435425528e-01,2.486544408666465422e+00,-3.893752311052178783e-01,-1.003459996844149948e+01,4.847248386883049598e+00,6.032623506073214514e+00,-2.351206810370072287e+00,3.803407306811594335e+00,-1.596409067332005272e+00,-2.755079631657651351e+00,-2.970103487530132202e+00,4.160094455062885999e+00,1.225892515612322237e-01,-2.157895678698627417e+00,1.170692714098770848e+00,-1.955253657688095892e+00,3.923492517848602423e-01,7.193010750012108767e-01,2.221020286601713245e+00,-2.877401083101144064e+00,0.000000000000000000e+00
4.792975915415520483e+00,-2.854268954012951998e+00,-1.708757264353879313e+00,7.653194713257700510e-01,-3.932460931972761919e+00,-1.716181160553941765e-01,3.001732342282334987e+00,1.756066043561576917e+00,-1.057904052779935711e+00,-1.888792368606529770e+00,-2.033951148069045978e+00,9.733492782042857394e-01,-8.446473606858565519e-01,3.778644170072882780e+00,-4.196252577819566398e-01,1.270510200609747642e+01,4.158944032428657067e+00,-7.782339875117459727e+00,-7.261158256026726932e+00,-1.361355217707203469e+00,0.000000000000000000e+00
-3.429552930573125824e+00,-4.762821953639125638e+00,-2.096388619054406099e+00,5.526488692168937789e+00,1.476362973185077587e+00,8.088571037522378049e+00,2.157176000718135089e+00,-1.298143258183869497e-01,-4.012409611256458675e+00,5.333158449228960762e+00,5.159406632485442401e+00,4.822779273192708160e+00,4.804400374406994523e+00,2.058707697879913479e+00,-7.136828875624838808e-01,-7.512699912434526617e+00,-4.046353404979298851e+00,-3.379568782638220359e+00,-1.660347937686725006e-01,4.303747185118674601e+00,0.000000000000000000e+00
1.962170544884981327e-01,-5.016206874839907598e-02,2.049232214281621278e+00,-4.947342307638018077e+00,-1.499631690950809171e+00,-1.394083616880225973e+00,-8.010796712502358252e-01,4.062723510708654118e+00,1.518382463985566311e+01,-5.556496087574380738e-01,-1.316809124003333942e+00,8.807724101883468437e-02,2.559344822108656103e+00,-7.898815804799287577e+00,-5.293847778896015877e-01,-1.233560353776925744e+01,3.506341012740811447e+00,-3.031808935170913433e+00,5.351671913424880245e+00,-6.649939921186711622e-01,0.000000000000000000e+00
-7.854548021750497044e-01,-7.602052968360694107e-01,1.918348069667014544e+00,7.301340103324129416e+00,3.105092328719630146e+00,1.606963829050660486e+00,-2.331883560224557783e+00,1.968845527315464583e+00,2.750977924401517338e+00,1.214842186441926986e+00,2.412891753641887682e+00,5.997345690584825917e+00,2.268300239162081233e+00,-1.187674709431974840e+01,8.681485269709764419e-01,-5.302150805459721061e-01,-4.398210761352030040e+00,-3.160928290424356302e+00,1.260170196147119226e+00,-1.414016403787367926e+00,0.000000000000000000e+00
8.766331353426617401e-01,-1.930696222235877002e-01,-2.407476742995879437e+00,-6.823736546586465224e+00,-1.280818888836663616e+00,9.762537913597419958e-01,1.354746996893056554e+00,3.407959418167405552e-02,3.830767343376781042e+00,9.652593688034912800e-01,-7.480127029729870536e-01,4.160817162801177638e+00,-2.696295158266673875e-01,2.321515247866446696e+00,-5.710454798348851835e-02,7.200106359715748638e+00,1.801286450851515175e+00,1.269395782862034494e+01,5.891301417276311181e-01,2.632637815972764805e+00,1.000000000000000000e+00
-2.464543302218535459e+00,4.091037155159039429e+00,-1.225185077877236850e+00,-9.780893189350175376e+00,2.210604159672087121e+00,9.468915221489250911e+00,2.348265082402396953e+00,5.051689250836366440e+00,3.939759872517396566e+00,-4.856441732848978177e+00,1.478315399672641473e+00,-7.042155446552611497e-01,3.532072748274519003e-01,-8.391160141851097265e+00,1.436128944485786540e+00,4.731804321718680484e+00,-4.993421524425904146e+00,1.004989945712796029e+01,-3.459818817940081725e+00,2.754236162581835679e+00,0.000000000000000000e+00
1.585849523771148517e+00,2.562845960071662876e+00,2.184222116250422729e+00,5.244315912227813570e+00,5.371663472863996702e-03,4.041498174321219494e+00,1.483680474361760204e+01,5.553019611542906020e+00,4.000684851296945510e+00,1.883227096863885341e+00,-2.688458512778501674e+00,1.531682387459075478e+01,-2.433757367389600912e+00,2.296183359415725267e+00,5.607994856293051500e-01,6.656559704620936380e+00,-1.751105394197113974e+00,1.748586317614161167e+00,-6.146132804110905568e+00,1.153501822097907592e+01,1.000000000000000000e+00
5.687246474225569060e+00,6.786401571294333745e-01,-1.831739552430616591e+00,3.144958337434366147e+00,2.914965139690004925e+00,-4.303098214035403046e+00,2.939902865238757990e+00,-1.082145342891738249e+00,-3.651190342585204363e+00,-1.086362926098256132e+00,-9.022948854398453733e-01,7.125414239713858677e+00,2.125488193509589507e+00,-2.176379152421691998e+00,-5.473229880444043793e-01,-1.003017090106542497e+01,2.771759053505285397e+00,7.635668001130953897e+00,5.888757682680545003e+00,2.832120755394730516e+00,1.000000000000000000e+00
5.946296015676968416e-01,1.842433453076213645e+00,-2.928615702542929355e+00,2.335234070165651321e+00,3.215920212480303686e+00,5.197512533548058755e+00,-2.565212622009003240e-01,-2.383628334984392971e+00,6.377098048711845379e+00,-9.445322659800448051e-01,9.817045986101589072e-01,1.301445465910671118e-01,-2.644517831087893622e+00,3.931500996651207114e-01,3.889088013283854006e-01,1.567918922703227746e+00,8.413863639564018726e+00,1.042743217447939230e+01,-1.405480787618888172e+00,1.360930055521929027e+01,1.000000000000000000e+00
3.310697400062838636e+00,5.071087519394618326e+00,-2.001279820459250514e-01,-4.526801439984609488e+00,1.725087902530389794e+00,-5.616330068959045629e-01,2.524065268593476130e-01,-3.162216626587712742e+00,-2.147983829899744901e+00,-1.063862876245984523e+00,1.005506988175796046e+01,-4.005368938552552827e+00,-7.009367931210627178e-01,-3.324190702361887961e+00,2.137319955444448860e-01,-3.902306103692960715e+00,6.420096773451100525e+00,-5.564180731016319825e+00,-5.047204604881145862e+00,5.316669510920066344e+00,0.000000000000000000e+00
7.607685182941547275e+00,1.106094171353204203e+00,-5.641986293766316329e+00,1.629374738536078837e+00,9.239551647257958633e-01,5.565815629991119895e-01,-3.334981707385436422e+00,2.494581702981685467e+00,2.046757088088559939e+00,6.115608694533774425e+00,-1.889989221388322926e+00,3.974656958337217549e+00,-2.720237107132013943e+00,4.117421232560148248e+00,3.041632750797447493e-02,1.633266906123344242e+00,-9.927158070419613844e-01,4.498109720080386786e+00,-9.372059210520088390e-01,-1.752929038291443975e+00,0.000000000000000000e+00
6.953908338608536077e+00,-4.698776967442839236e-01,1.080417379393726396e+00,2.393769691547391609e+00,2.954940435277913835e+00,1.165768075936695780e+01,3.795509514222040970e+00,-1.590885220891578022e-01,1.031103863658870878e+01,-5.250937462363980401e-01,1.106579541296136071e+01,1.103062046974588739e+01,2.468325520698831710e+00,2.935363327492350294e+00,2.024102651084128901e+00,-9.323955268983308287e-01,7.721232128140294471e+00,1.626123912927660342e+01,1.107616155329134600e+00,-3.545424332570083603e+00,1.000000000000000000e+00
-1.397566250672717336e+00,-2.135616782200557395e+00,-8.240174768662167359e-01,4.614918344732448219e+00,-4.149396706211649466e+00,7.115605287146046010e+00,-3.852019495840458774e+00,-4.713086395673476758e+00,-4.326121245389426662e+00,-3.470091277272620456e+00,-9.680050102453508387e+00,5.035695026891216841e+00,-8.882243502329392193e-01,-1.885580909079878298e+00,-6.130131771302108623e-01,-2.375481905192380339e+00,2.395920587390363288e+00,-8.865842305577691818e+00,-1.439277739905237219e+00,2.881921879613977389e+00,0.000000000000000000e+00
-1.161053184441793062e+00,3.496616551246316096e+00,-6.156299495666162080e-01,2.461292494577971723e+00,-4.685132266637457299e+00,-1.223905004080995340e+01,2.674145593319760206e+00,1.851434399919109630e+00,8.627910567748074300e+00,3.672195615541603425e-02,1.308369761301806600e+00,-2.306916819109611438e+00,-3.778201782472607739e+00,-5.462719409356189715e+00,9.463166395369876360e-02,1.110757461717212280e+01,-3.523588984622511688e+00,-7.068989727081575580e+00,-7.479284691432733112e+00,-2.292299818388603416e-01,0.000000000000000000e+00
-3.967042594865356264e+00,1.039711192861098610e+01,-7.330622860992677126e-01,5.178693126117445367e+00,-1.376070508015834859e+00,1.458303200355966389e+01,3.538587819246346911e+00,3.011234552171253576e-01,1.879905440233076597e+00,-6.233482255286673102e-01,8.260384358030314900e+00,6.063194384396632053e+00,2.182631497881334370e-01,-8.116123441922738380e+00,1.032455350117202908e+00,-3.987718180938633949e+00,1.190901061949201889e+01,1.881962110824629875e+01,3.785564903336597897e+00,5.605367749301131575e+00,1.000000000000000000e+00
-2.903643583429092345e+00,-6.028367003174644800e+00,-2.960908012960612457e+00,1.008152982223743876e+01,-3.319664061183021708e+00,-3.089637194758150240e+00,3.174369700022206420e+00,6.111486828952624739e-01,4.553650468397926865e+00,-2.347679277128496889e+00,-7.377113621557630729e+00,-8.536378414529593783e+00,-5.132146811342703785e+00,1.450390746484257809e+00,1.570035602243892825e+00,5.529148671418453453e+00,4.831162398153250770e+00,-6.159590752156311133e+00,-9.989458708799063835e-01,-2.281835665954039971e+00,0.000000000000000000e+00
1.908531153759118526e+00,-1.333712720550166653e+00,1.641523984608710851e+00,-1.481659476969619860e+00,2.556347274659099611e+00,-8.736147178017052539e+00,8.748161508130973818e-01,1.273060568958317207e+00,-1.385645347036329189e-01,-2.098888108614406889e+00,5.384596083340684736e-01,2.040938854425261295e-01,-1.246870012957016494e-01,-9.265727469355990564e+00,-5.587432222786155034e-01,4.903678361438844391e+00,-5.666659538767197191e+00,2.498511479101749977e+00,5.193093427492675440e-01,2.339894311645027258e+00,0.000000000000000000e+00
-5.825527361298194151e+00,3.467195028301524484e+00,2.818586476976375099e+00,-4.548398485631197197e+00,-1.379841170322052113e+00,1.430859738284049953e+01,2.983470096644453839e+00,-2.522728567714850989e+00,3.429801089163313499e+00,4.406129551585957760e-02,-6.757765325823646307e+00,-4.927710426931263044e+00,-1.470633407181472840e+00,4.803301866179669588e+00,-1.527383772981974808e+00,-2.246599894709419232e+00,-4.937931993466479597e+00,-1.626770560116752362e+00,-3.445488674071510715e-01,-8.905596192148399481e+00,0.000000000000000000e+00
1.204096227913842121e+01,5.005256820440107113e-01,5.364463789678811878e+00,-2.546683310267670919e+00,1.368268839419514604e+00,9.940348988130821795e+00,5.424427168364734264e+00,2.979550896691945283e+00,1.950174307887845071e+00,1.589314804085510957e-01,-5.595553232019133461e+00,7.591680603578778275e+00,-1.464694610248721496e+00,2.856500765663660069e+00,1.996509153568500672e+00,4.236949087662190472e+00,3.640219826508402257e+00,1.449476244199060915e+01,4.107927992791044147e+00,7.223978457107557816e+00,1.000000000000000000e+00
-1.246172317361113180e+01,-3.754948994668565465e-01,5.036775052851265588e-01,7.296003733186338103e+00,-4.453269143691831466e-01,2.052191943013752518e+00,8.842984096228285296e+00,4.862503464750818516e+00,4.449693846379792816e+00,1.094380123050048947e+00,-5.065810987543182264e+00,-4.080580126622268544e+00,2.810885466056230186e-02,5.162375435450079486e+00,-4.337492074726740365e-01,4.532667121490456807e+00,6.053908033118126752e+00,5.921157939120702984e+00,5.120804660506604655e+00,-1.151660029223344539e+00,0.000000000000000000e+00
-4.660085665627866192e+00,-1.453786386890634497e-01,-7.111431670257472026e-01,-1.423745937723745580e+00,-3.982818352717809152e+00,-6.996994169263698993e+00,-1.996709695276192464e+00,2.138475802653340807e+00,-5.029906569427996743e+00,4.310196682526231449e+00,1.916958829892134730e+00,-2.067861502974364996e+00,2.000539797131830611e+00,-2.345899426055962689e+00,-2.423989846190202080e+00,-5.474980513611020783e-01,6.643725073422277916e+00,5.398468603240888619e+00,3.902184731434176435e+00,9.963956059549756716e-01,0.000000000000000000e+00
6.267086689219866003e+00,1.674696317255986777e+00,-4.110495217649912103e-01,-9.556046730388629840e+00,2.163089722462026465e+00,8.733601483598235404e+00,-3.748033745660368510e+00,-1.013777993788818943e+00,3.682678987170813212e+00,2.638849203130230414e+00,5.934007685477033611e+00,8.815652041506682579e+00,3.908036450616436230e+00,3.233843290071351184e+00,2.874341629540957399e-01,9.384978024818702025e+00,-1.836063363513615876e+00,1.182973586307004510e+01,-5.777876353684323618e+00,1.546937251319213580e+01,1.000000000000000000e+00
-5.790185201333479803e-01,-3.827628123627927259e+00,-3.353528196290360253e+00,-5.134036059974007138e+00,1.131489989560395121e-01,1.149869946329003412e+01,-4.085391094126530120e+00,-4.785610202859780782e-01,4.087135603333209133e+00,3.267891139724618199e+00,7.559997828140428311e+00,-3.672016074245293638e+00,9.258140405099144488e-01,-5.408078683832977518e+00,6.269933294411392799e-01,6.877919985691090865e+00,-5.125797535867212318e+00,3.548520425093488750e+00,4.926588186445402862e+00,-1.121573461859220799e+01,0.000000000000000000e+00
2.810974484800342843e+00,8.187714478738351787e+00,-7.715991620354782921e-01,3.989037035993626912e+00,3.235049570500771132e+00,3.833415709550469508e+00,1.007435889031374288e+01,3.575832691378932893e+00,4.654740734411716652e+00,5.119001284767306093e-01,5.987977018601243984e+00,6.776199631257969536e+00,1.423073459936929019e+00,7.927649218588591395e+00,9.650842386804664441e-03,6.968037797154668311e+00,7.841523352136747782e+00,7.300561918850647203e+00,2.744333983239061414e+00,-8.839982122994465286e+00,1.000000000000000000e+00
2.622349988041674962e+00,-4.355391132764883655e-01,2.394697685041394575e+00,1.913776022957572320e-01,-2.829933280399118178e+00,-3.381614538774841972e+00,-3.330497960520460765e+00,-2.489275932019605175e+00,-5.651056098424804830e+00,2.482107629162712659e+00,1.109855777340187544e+01,7.130799255860212682e+00,-6.982787842896021058e-02,-7.671202578064049149e+00,-2.773181367482021376e+00,2.955767448453183732e-01,7.485438946445523101e+00,-1.516494624588536233e+00,5.510380767690870041e-01,5.366558813209002743e+00,0.000000000000000000e+00
-1.545588926404950048e+00,5.802500604999930589e-01,-1.634716180919043138e+00,-1.231975480919392574e+00,5.240075746065160800e+00,7.339678410692798138e+00,-4.889705977037192675e+00,-3.016738819442325581e-01,6.696888096732266371e-01,-2.187243939682368410e+00,3.375070867317109702e+00,1.129887897771886429e+01,2.043234529025420354e+00,-3.713891978883736122e+00,-5.271349547236102717e-01,-8.888757561321597223e+00,-1.831056120690538025e+00,4.863290055137182932e+00,-4.759937019463340024e-01,2.311299309179294381e-01,0.000000000000000000e+00
1.987709017546909429e+00,-1.265951862065421540e+00,-2.244641053335139080e-02,1.342955139777168405e+00,6.541899425117470912e+00,7.917887239262249466e+00,5.605114394244605336e+00,2.057929556486163047e+00,3.906007954858615516e+00,3.014422498520406446e+00,5.031279602092575409e+00,-1.860602309320038117e+00,-4.474307654538012269e-02,1.088711093146637054e+00,-1.321186216324277130e-02,-1.574903679469106699e+00,4.171992000201035999e+00,7.242792965399445393e+00,4.611190534897652960e+00,-2.188767295254675727e+00,1.000000000000000000e+00
-1.515135938302319518e+00,-3.657190506544819364e+00,1.566048054601530515e+00,-2.603009762934513471e+00,2.840212917234845591e+00,8.459598728833602976e+00,-4.138284632478905323e+00,-3.842820414699222642e+00,-3.616365952804039274e+00,-1.924781887701279892e+00,-5.516324754729469149e-01,4.519134885434996640e+00,3.308813888841919404e+00,-5.671267989260043718e-01,-4.950495628782519003e-02,-4.189354734039063999e+00,8.504861462364116775e+00,1.244174931343654311e+00,-3.517996922640498791e+00,6.712832397313789556e+00,0.000000000000000000e+00
-2.225468110607457639e+00,-4.492848016086459673e+00,3.628907486979074393e-01,2.025401006670180415e+00,3.052156360427631832e+00,7.426665780223181912e+00,5.504648582036303139e+00,7.581352875167635119e-01,1.039317557907611267e+01,-9.124453247501538300e-01,1.791466632520524627e+00,1.306577058990174844e+00,-1.016998713170285118e+00,2.099799312294822862e+00,5.769653013264315344e-01,1.154617579509418235e-01,4.470825438180923150e+00,-3.097663880220977717e-01,7.643799577063133954e-01,-8.741213049223390819e-01,1.000000000000000000e+00
2.281831182451755868e+00,-2.541368138030009494e+00,5.369219161356076242e+00,4.917711492927266725e+00,2.935290401524507597e+00,-1.257271219832154685e+01,6.671152402993219432e+00,-3.283309302738731117e-01,2.428703617316047225e+00,-3.581669694214128619e+00,-1.396108757702833270e+00,7.315602065686235278e+00,4.216483538178606771e+00,-2.224003359346236053e+00,1.531039483085907316e+00,-2.196078991508323419e+00,9.563176586734371654e+00,-2.737895163540999377e+00,7.761964193150651115e-01,9.373280026865284498e+00,0.000000000000000000e+00
1.261804652826032935e+01,-3.525007191924784955e+00,2.326232482180190519e+00,1.704731996341489086e+00,1.652203026525291163e+00,7.756347837304442550e+00,7.850123195196140102e+00,-1.128128797761526858e+00,-4.420699249696615318e+00,-5.330757231754814640e+00,3.033829803960798266e+00,-1.175961289215026184e-01,1.289150926225272498e+00,4.794333381140858386e+00,-5.428983244110829887e-01,4.644805701992813951e+00,7.328808781674220896e+00,9.475635106668287122e+00,3.694303934490932306e+00,5.270300621088100712e+00,1.000000000000000000e+00
3.569344038082856163e-01,-3.667373719389760978e-01,-4.983016750961428265e+00,5.200307933196394172e-01,6.239261671341291837e+00,1.056577770662852700e+01,1.722895929513055258e-01,-3.292275423696327863e+00,-3.647688023953857606e+00,-2.923333379917408825e-01,-4.495306348738002278e+00,4.834488059132688420e+00,4.211309244738863811e+00,-6.198731067420382601e+00,1.442596246223761813e+00,7.777994319132826018e-01,7.232129876774780364e+00,-1.061026339710478972e+01,3.221109017801147445e+00,-5.154775144125670394e+00,0.000000000000000000e+00
-6.781609742335462099e-02,1.765364270568225979e+00,-1.609175135353675845e+00,-5.904002935648200889e+00,3.176890761694831866e+00,-2.019892814506953627e-01,1.593736660622416368e+00,-1.475077432401858735e+00,1.432658449197257822e+00,-2.518682907651697889e+00,-1.228066998548493771e+00,-5.511250906915501346e+00,6.516584753550014320e-01,-6.196351545968091123e+00,1.425640568017735088e+00,-2.323591567591426210e-01,-9.037876088207230652e+00,1.393578580616498197e+00,7.224437643048604585e+00,-7.563032384927741159e-02,0.000000000000000000e+00
1.540666175728193643e-01,1.397797139767505525e+00,-4.347421633847119438e+00,2.038445076946776791e+00,6.297606821330395732e+00,1.248106198645684728e+01,7.791015154996259184e+00,2.706010082829265251e+00,3.717168481727073814e+00,2.229580040256999851e-01,3.896549436564742397e+00,7.833137412668892630e+00,-2.578220391412897605e+00,-2.049156491560101934e+00,-1.221353690752555066e+00,-1.682152351279704305e+00,-3.142244180917654894e+00,-2.384564853879067137e+00,-2.872686985751587763e+00,1.094613458813701179e+01,1.000000000000000000e+00
2.311254025625546493e+00,-3.983872229046458102e+00,-2.574807690399496529e+00,8.001527394886662758e-01,7.463377715410965507e+00,-3.387074299939902389e+00,3.084081493257113671e+00,-2.157308691055715766e+00,2.351613227783885041e+00,-5.415792321510257690e-01,-1.501316434797953736e+00,2.966321687982541366e+00,-1.672939752714709183e+00,1.121081946083748448e+01,-2.008730100591780976e-01,3.162898407329991723e+00,-3.895810571021183222e+00,-6.336237779154890726e-01,-2.209566708192254758e+00,2.353903394555187489e+00,0.000000000000000000e+00
1.478383955463045130e+00,3.566959254191060413e+00,1.087282419778557774e+00,2.564151545661974119e+00,-4.039261621054547113e+00,-2.005563022102911930e+00,-5.552664017064847357e+00,5.843135986056876563e-01,-4.932019117079393666e+00,2.028811900486885145e-01,-4.590672657935516376e+00,-6.270661038217005157e+00,-3.654906577279367408e+00,3.840674914059528877e+00,7.945464906516015724e-02,8.588289427360430717e-02,-5.831891635667440177e+00,5.704353443891157838e+00,4.321559499797964499e+00,-8.126268985940589218e+00,0.000000000000000000e+00
1.970505631695087079e+00,4.606794625082027750e+00,-2.092357215541595483e+00,5.417796581944635648e+00,-2.289245683194740977e+00,7.285650180483623117e+00,-4.812062491167777623e+00,5.557208307637519162e+00,3.447401516760048246e+00,2.176021889747099980e+00,-4.510046167897114877e-01,7.196793052105627808e-01,2.485999729517998968e+00,6.124470720411619773e+00,-6.156319911787504484e-01,4.764131389674934880e+00,-8.442881773832606740e-01,-3.640359666264330052e+00,8.894038291716615419e+00,3.835953552987502402e+00,1.000000000000000000e+00
5.546063178092138557e+00,-2.313844037865814052e+00,1.923740031431244057e+00,9.630058900363126284e+00,-1.901921233505538877e+00,4.827561399325673186e+00,9.773994828737158969e+00,2.689687907476788098e+00,-3.763228811142360186e+00,5.235143669805955469e+00,3.654110639034374053e+00,1.655905023224534744e+01,7.056929443528801027e-01,7.570734840409671484e+00,9.609469755612987107e-01,1.424634594840873802e+01,4.910461378237299890e+00,4.923363023312319342e+00,3.196707995246774736e+00,1.410216744190457838e-01,1.000000000000000000e+00
-1.036919308990020411e-01,1.741154618743202764e+00,-1.753484638168792520e+00,2.709291679520416940e-01,-4.931764231725701997e+00,5.324944832777864789e+00,-2.376535224725983220e+00,-2.074983599331991613e+00,-7.844497887700525141e+00,-5.909001109952773112e-04,-8.794191578536029397e+00,-5.412889722163500394e+00,2.112429754970315265e+00,8.993547163613694551e+00,-1.074176368186587238e+00,7.045314158017162320e+00,-2.728617841211105954e+00,-1.928947132896629446e+00,-5.929392958297958316e+00,-3.111023752604753501e+00,0.000000000000000000e+00
1.398200127572309714e+00,-9.806183433354509482e-01,1.648907032364993031e+00,6.504995385006203890e+00,2.528716922468326356e+00,6.371003804106777579e+00,3.230163006796533232e+00,1.028039453312882712e+00,-2.874625750101128752e+00,4.889604177338507718e+00,-7.805861506462306032e-01,4.278773085166988288e+00,-3.372887933531009130e-01,1.620183613966112990e+00,7.034652500713529655e-01,8.916848943304875874e-01,1.145374383571184929e+00,4.082943403719070830e+00,2.547841321874576348e+00,4.442936669791763826e+00,1.000000000000000000e+00
4.227439886485717224e+00,6.192015005654023518e+00,5.067446891459280733e-01,-8.775309266918200901e-01,-4.783522394705647107e-01,-1.043491584637671110e+01,6.375189118192119864e+00,5.478958095932517924e-01,7.645132622708140424e+00,-1.102024619465103772e+00,4.394534327565416731e+00,2.907037648380304540e-01,3.867620823249799944e+00,-4.809731290067472131e-01,1.744815571247279040e-01,1.342181566504567947e+01,1.373647156571904171e+00,7.011163197915823986e-01,-3.380350570072207628e+00,1.075646484700360439e+01,0.000000000000000000e+00
1.060914095705408933e+01,9.063702590735860376e-01,-6.838100561987829895e-01,-5.010164408892200605e+00,-1.607413084830632943e+00,4.683883836195144923e+00,-2.391589405151905101e+00,-2.291728087807230363e+00,1.420697866546049903e+00,-3.823430639896461258e-01,2.028507859115209033e+00,-1.792939073982391385e+00,3.511505083700185104e+00,4.299765053808534354e+00,-1.229921127592926045e+00,2.601721616693760009e+00,2.060718053009657158e+00,-1.876383557344227238e-02,-3.726430910380339689e+00,1.017142616054103499e+00,0.000000000000000000e+00
